project,site,subSite,location,filename,date_time,species,sex,lifeStage,id,category,sciName,behavior
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0179.JPG,2017-02-20 00:45:25,空拍,NA,NA,NA,NA,nothing,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0180.JPG,2017-02-20 00:45:25,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0181.JPG,2017-02-20 00:45:26,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0182.JPG,2017-02-20 00:45:27,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0183.JPG,2017-02-20 00:45:28,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0184.JPG,2017-02-20 00:45:28,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0185.JPG,2017-02-20 00:45:33,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0186.JPG,2017-02-20 00:45:35,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0187.JPG,2017-02-20 00:45:35,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0188.JPG,2017-02-20 00:45:37,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0189.JPG,2017-02-20 00:45:37,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0190.JPG,2017-02-20 00:45:38,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0191.JPG,2017-02-20 00:45:39,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0192.JPG,2017-02-20 00:45:40,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0193.JPG,2017-02-20 00:45:41,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0194.JPG,2017-02-20 00:45:42,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0195.JPG,2017-02-20 00:45:44,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0196.JPG,2017-02-20 00:45:44,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0197.JPG,2017-02-20 00:45:45,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0198.JPG,2017-02-20 00:45:47,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0199.JPG,2017-02-20 00:45:48,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0200.JPG,2017-02-20 00:45:49,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0201.JPG,2017-02-20 00:45:50,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0202.JPG,2017-02-20 00:45:50,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0203.JPG,2017-02-20 00:45:53,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0204.JPG,2017-02-20 00:45:54,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0205.JPG,2017-02-20 00:45:54,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0206.JPG,2017-02-20 00:45:58,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0207.JPG,2017-02-20 00:45:59,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0208.JPG,2017-02-20 00:45:59,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0209.JPG,2017-02-20 00:46:01,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0210.JPG,2017-02-20 00:46:02,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0211.JPG,2017-02-20 00:46:02,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0212.JPG,2017-02-20 00:46:04,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0213.JPG,2017-02-20 00:46:05,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0214.JPG,2017-02-20 00:46:05,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0215.JPG,2017-02-20 00:46:08,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0216.JPG,2017-02-20 00:46:09,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0217.JPG,2017-02-20 00:46:09,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0218.JPG,2017-02-20 00:46:11,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0219.JPG,2017-02-20 00:46:12,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0220.JPG,2017-02-20 00:46:13,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0221.JPG,2017-02-20 00:46:20,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0222.JPG,2017-02-20 00:46:21,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0223.JPG,2017-02-20 00:46:21,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0224.JPG,2017-02-20 00:46:24,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0225.JPG,2017-02-20 00:46:25,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0226.JPG,2017-02-20 00:46:25,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0227.JPG,2017-02-20 00:46:38,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0228.JPG,2017-02-20 00:46:39,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0229.JPG,2017-02-20 00:46:39,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0230.JPG,2017-02-20 00:46:52,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0231.JPG,2017-02-20 00:46:53,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0232.JPG,2017-02-20 00:46:54,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0233.JPG,2017-02-20 00:47:04,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0234.JPG,2017-02-20 00:47:05,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0235.JPG,2017-02-20 00:47:06,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0236.JPG,2017-02-20 00:47:08,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0237.JPG,2017-02-20 00:47:09,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0238.JPG,2017-02-20 00:47:09,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0239.JPG,2017-02-20 00:47:10,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0240.JPG,2017-02-20 00:47:11,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0241.JPG,2017-02-20 00:47:12,山羌,male,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0242.JPG,2017-02-20 00:47:15,空拍,NA,NA,NA,NA,nothing,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0243.JPG,2017-02-20 00:47:16,空拍,NA,NA,NA,NA,nothing,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0244.JPG,2017-02-20 00:47:17,空拍,NA,NA,NA,NA,nothing,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0245.JPG,2017-02-20 01:05:51,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0246.JPG,2017-02-20 01:05:52,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0247.JPG,2017-02-20 01:05:53,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0248.JPG,2017-02-20 12:00:00,12:00:00測試,NA,NA,NA,NA,12:00:00 test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0249.JPG,2017-02-20 20:38:24,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0250.JPG,2017-02-20 20:38:25,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0251.JPG,2017-02-20 20:38:25,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0252.JPG,2017-02-21 03:23:42,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0253.JPG,2017-02-21 03:23:43,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0254.JPG,2017-02-21 03:23:44,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20B,IMG_0255.JPG,2017-02-21 12:00:00,12:00:00測試,NA,NA,NA,NA,12:00:00 test,NA
