project,site,subSite,location,filename,date_time,species,sex,lifeStage,id,category,sciName,behavior
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0156.JPG,2017-02-15 04:32:26,山羌,NA,non-adult,2,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0157.JPG,2017-02-15 04:32:27,山羌,NA,non-adult,2,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0158.JPG,2017-02-15 04:32:27,山羌,NA,non-adult,2,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0159.JPG,2017-02-15 06:22:59,無法識別,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0160.JPG,2017-02-15 06:23:00,無法識別,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0161.JPG,2017-02-15 06:23:01,無法識別,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0162.JPG,2017-02-15 12:00:00,12:00:00測試,NA,NA,NA,NA,12:00:00 test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0163.JPG,2017-02-16 02:43:13,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0164.JPG,2017-02-16 02:43:15,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0165.JPG,2017-02-16 02:43:15,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0166.JPG,2017-02-16 02:43:17,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0167.JPG,2017-02-16 02:43:18,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0168.JPG,2017-02-16 02:43:19,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0169.JPG,2017-02-16 02:43:26,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0170.JPG,2017-02-16 02:43:28,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0171.JPG,2017-02-16 02:43:28,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0172.JPG,2017-02-16 05:38:04,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0173.JPG,2017-02-16 05:38:04,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0174.JPG,2017-02-16 05:38:05,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0175.JPG,2017-02-16 12:00:00,12:00:00測試,NA,NA,NA,NA,12:00:00 test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0176.JPG,2017-02-17 04:44:34,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0177.JPG,2017-02-17 04:44:35,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0178.JPG,2017-02-17 04:44:36,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0179.JPG,2017-02-17 05:17:22,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0180.JPG,2017-02-17 05:17:22,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0181.JPG,2017-02-17 05:17:23,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0182.JPG,2017-02-17 12:00:00,12:00:00測試,NA,NA,NA,NA,12:00:00 test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0183.JPG,2017-02-17 16:29:36,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0184.JPG,2017-02-17 16:29:38,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0185.JPG,2017-02-17 16:29:39,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0186.JPG,2017-02-17 16:29:40,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0187.JPG,2017-02-17 16:29:41,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0188.JPG,2017-02-17 16:29:42,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0189.JPG,2017-02-17 16:29:44,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0190.JPG,2017-02-17 16:29:45,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0191.JPG,2017-02-17 16:29:45,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0192.JPG,2017-02-17 16:29:50,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0193.JPG,2017-02-17 16:29:51,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0194.JPG,2017-02-17 16:29:51,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0195.JPG,2017-02-17 16:29:52,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0196.JPG,2017-02-17 16:29:53,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0197.JPG,2017-02-17 16:29:54,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0198.JPG,2017-02-18 12:00:00,12:00:00測試,NA,NA,NA,NA,12:00:00 test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0199.JPG,2017-02-19 04:16:10,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0200.JPG,2017-02-19 04:16:11,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0201.JPG,2017-02-19 04:16:12,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0202.JPG,2017-02-19 12:00:00,12:00:00測試,NA,NA,NA,NA,12:00:00 test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0203.JPG,2017-02-19 21:17:32,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0204.JPG,2017-02-19 21:17:34,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0205.JPG,2017-02-19 21:17:34,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0206.JPG,2017-02-19 21:17:35,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0207.JPG,2017-02-19 21:17:36,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0208.JPG,2017-02-19 21:17:37,山羌,female,adult,NA,NA,Muntiacus reevesi micrurus,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0209.JPG,2017-02-19 21:27:16,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0210.JPG,2017-02-19 21:27:18,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0211.JPG,2017-02-19 21:27:19,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0212.JPG,2017-02-19 23:56:30,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0213.JPG,2017-02-19 23:56:31,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0214.JPG,2017-02-19 23:56:31,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0215.JPG,2017-02-19 23:56:32,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0216.JPG,2017-02-19 23:56:33,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0217.JPG,2017-02-19 23:56:34,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0218.JPG,2017-02-20 12:00:00,12:00:00測試,NA,NA,NA,NA,12:00:00 test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0219.JPG,2017-02-21 02:32:48,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0220.JPG,2017-02-21 02:32:50,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0221.JPG,2017-02-21 02:32:50,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0222.JPG,2017-02-21 03:42:20,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0223.JPG,2017-02-21 03:42:20,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0224.JPG,2017-02-21 03:42:21,鼬獾,NA,NA,NA,NA,Melogale moschata subaurantiaca,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0225.JPG,2017-02-21 12:00:00,12:00:00測試,NA,NA,NA,NA,12:00:00 test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0226.JPG,2017-02-21 23:54:11,狗,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0227.JPG,2017-02-21 23:54:13,狗,NA,NA,NA,NA,NA,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0228.JPG,2017-02-21 23:54:14,空拍,NA,NA,NA,NA,nothing,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0229.JPG,2017-02-22 10:37:24,測試,NA,NA,NA,NA,test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0230.JPG,2017-02-22 10:37:27,測試,NA,NA,NA,NA,test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0231.JPG,2017-02-22 10:37:28,測試,NA,NA,NA,NA,test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0232.JPG,2017-02-22 10:37:30,測試,NA,NA,NA,NA,test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0233.JPG,2017-02-22 10:37:32,測試,NA,NA,NA,NA,test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0234.JPG,2017-02-22 10:37:34,測試,NA,NA,NA,NA,test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0235.JPG,2017-02-22 10:37:36,測試,NA,NA,NA,NA,test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0236.JPG,2017-02-22 10:37:39,測試,NA,NA,NA,NA,test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0237.JPG,2017-02-22 10:37:40,測試,NA,NA,NA,NA,test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0238.JPG,2017-02-22 10:37:48,測試,NA,NA,NA,NA,test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0239.JPG,2017-02-22 10:37:49,測試,NA,NA,NA,NA,test,NA
測試計畫1,苗栗,南庄鄉田美村,HC20A,IMG_0240.JPG,2017-02-22 10:37:50,測試,NA,NA,NA,NA,test,NA
